concept_class_id	concept_class_name	concept_class_concept_id
Qualifier Value	Qualifier Value	44819021
Quality Metric	Quality Metric	44819092
Race	Race	44819030
Read	Read	44819273
Record Artifact	Record Artifact	44818999
Relationship	OMOP Relationship	44819274
Respiratory Disease	Diseases of the respiratory system	44819176
Revenue Code	Revenue Code	44819075
Skin Disease	Diseases of the skin and subcutaneous tissue	44819178
SMQ	Standardized Meddra Query	44819060
SOC	System Organ Class	44819037
Social Context	Social Context	44819022
Soft Tissue Disease	Diseases of the musculoskeletal system and connective tissue	44819179
Special Code	Codes for special purposes	44819236
Special Concept	Special Concept	44819046
Specialty	Specialty	44819016
Specimen	Specimen	44819055
SPL	SPL	44819276
Staging / Scales	Staging And Scales	44819010
Standard Unit	Standard Unit	44819073
Substance	Substance	44819050
Symptom	Symptom	44819184
Therap Subgroup	2nd Level - Therapeutic Subgroup	44819088
Therapeutic Class	Therapeutic Class	44818995
Undefined	Undefined	44819044
Unit	Unit	44819072
VA Class	VA Class	44819277
