45956931;3578611000001105;Gastrointestinal Bleeding Myocardial Infarction Stroke;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956994;16662511000001103;Stroke Myocardial Infarction  Gastrointestinal Bleeding and Renal Dysfunction;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956987;3755411000001103;Stroke Myocardial Infarction Gastrointestinal Bleeding;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956950;3563811000001107;Stroke Myocardial Infarction;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956943;0012345;Stroke Myocardial Infarction Strok;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957032;4174911000001102;Stroke Myocardial Infarction Stroke Nothin;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957005;3948711000001107;Stroke Myocardial Infarction  Renal Dysfunction;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956973;14676611000001104;Stroke Myocardial Infarction Renal Dysfunction and Nothing;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956988;a12345;Stroke Myocardial Infarction Bleeding in Back;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956978;66 77 12345;Bleeding in Back Gastrointestinal Bleeding;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956935;12345;stroke;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957036;4246811000001104;Stroke;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956958;123;Strook;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957015;4032111000001103;Str;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956967;3541311000001106;(hip fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956968;123-45;hip) fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957026;4173611000001105;(hip) fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957031;4174711000001104;[hip fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956945;0012300;hip] fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957009;4030111000001102;[hip] fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956984;3732411000001107;[Hip] fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956953;3331111000001106;{hip fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957014;4034011000001105;hip} fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45957020;4119611000001104;hip} fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956966;3589411000001109;hip fracture risk;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956970;3589411000001170;aspirin paracetamol ibuprofen;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
45956970;3589411000001170;aspirin, paracetamol, ibuprofen;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000000;0011100000;Omeprazole;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000001;0011100001;Omeprazole;Substance;Observation;SNOMED;Classification;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000002;0011100002;Omeprazole;Substance;Observation;SNOMED;Non-standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000003;0011100003;Omeprazole;Substance;Observation;SNOMED;Non-standard;Invalid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000004;0011100004;omeprazole;Substance;Observation;SNOMED;Standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000005;0011100005;omeprazole;Substance;Observation;SNOMED;Classification;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000006;0011100005;omeprazole;Substance;Observation;SNOMED;Non-standard;Valid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
49000007;0011100005;omeprazole;Substance;Observation;SNOMED;Non-standard;Invalid;Observation;Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO);
