concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
4278237	4278237	Mapped from	20150301	20991231	
45758469	45758469	Mapped from	20150131	20991231	
4191581	4191581	Mapped from	20150301	20991231	
45759416	45759416	Mapped from	20150131	20991231	
4025427	4025427	Mapped from	20150301	20991231	
4166198	4166198	Mapped from	20150301	20991231	
4220087	4220087	Mapped from	20150301	20991231	
4054896	4054896	Mapped from	20150301	20991231	
4036879	4036879	Mapped from	20150301	20991231	
45765517	45765517	Mapped from	20150131	20991231	
4287258	4287258	Mapped from	20150301	20991231	
45760239	45760239	Mapped from	20150131	20991231	
4033819	4033819	Mapped from	20150301	20991231	
45761466	45761466	Mapped from	20150131	20991231	
45770936	45770936	Mapped from	20150131	20991231	
4037159	4037159	Mapped from	20150301	20991231	
45773056	45773056	Mapped from	20150131	20991231	
4231446	4231446	Mapped from	20150301	20991231	
45762327	45762327	Mapped from	20150131	20991231	
45761207	45761207	Mapped from	20150131	20991231	
45757621	45757621	Mapped from	20150131	20991231	
4094498	4094498	Mapped from	20150301	20991231	
4104421	4104421	Mapped from	20150301	20991231	
45765907	45765907	Mapped from	20150131	20991231	
45758111	45758111	Mapped from	20150131	20991231	
45760328	45760328	Mapped from	20150131	20991231	
45771541	45771541	Mapped from	20150131	20991231	
