concept_id	concept_synonym_name	language_concept_id
4051339	Giant cell pneumonia	4180186
35632010	ePrescribing granules and powders type 9a simple reference set	4180186
4212003	Trastuzumab	4180186
4122923	Dilutional anaemia	4180186
46204553	Jobst UltraSheer class 1 (18-21mmHg) tights closed toe lymphoedema garment petite size I Anthracite (BSN medical Ltd) 1 device	4180186
46100146	Thymol glycerin compound mouthwash 200 ml	4180186
4117356	Fecolith in appendix (disorder)	4180186
4259615	Traumatic iridodialysis	4180186
46216179	Juzo Inspiration class 1 (18-21mmHg) tights closed toe lymphoedema garment standard size V Cinnamon (Juzo UK Ltd) 1 device	4180186
4205730	Rickettsia australis	4180186
45968142	Adalimumab 40mg/0.8ml solution for injection pre-filled disposable devices	4180186
4190400	Intussusception	4180186
46258851	Juzo Hostess class 1 (18-21mmHg) below knee closed toe with silicone top band lymphoedema garment short size I Cacao (Juzo UK Ltd)	4180186
442579	Urticaria due to heat	4180186
4298028	Squamous cell carcinoma of skin of lower extremity (disorder)	4180186
44783253	Paratesticular malignant neoplasm	4180186
37392019	Laryngotec Kombi Lingo laryngectomy tube 85mm length (fenestrated) 14720-1085 Size 10 (Severn Healthcare Technologies Ltd) 1 device	4180186
4310894	Green nimitti specific IgE	4180186
4241297	Ductal carcinoma in situ nuclear pleomorphism                                                                                                                   ,grade 3: Markedly pleomorphic nuclei,usually >2.5 red blood cells diameters,with coarse chromatin and multiple nucleoli (finding)	4180186
4173262	Human adenovirus 19 (organism)	4180186
4322254	Cygnus cygnus (organism)	4180186
46282474	Sigvaris Cotton class 3 (33-46mmHg) thigh length closed toe with grip top lymphoedema garment normal extra large Nature (Sigvaris Britain Ltd) 2 device	4180186
4141933	Posterior pharyngeal implant pharyngoplasty	4180186
45766895	Closed fracture of phalanx of little finger (disorder)	4180186
46068888	Haddenham Veni class 2 (23-32mmHg) thigh length closed toe with grip top lymphoedema garment long size III Slate (Haddenham Healthcare Ltd)	4180186
4265480	Lombricine kinase (substance)	4180186
46123631	Rapport ring loading system SM2220 (Owen Mumford Ltd) 5 device	4180186
